timestamp, kalman.stateZ, acc.z, gyro.x, gyro.y, pm.vbat, pm.extCurr, baro.asl, baro.pressure
6.897720098495483, 0.394388347864151, 1.1507056951522827, -50.5174674987793, -56.46786117553711, 3.2991204261779785, 0.0, 317.2173156738281, 979.5665893554688
6.905609130859375, 0.3950718343257904, 1.0173431634902954, -28.91685676574707, -43.01329040527344, 3.3255133628845215, 0.0, 317.1954040527344, 979.5689697265625
6.913805246353149, 0.3957269489765167, 0.9334863424301147, 2.120509386062622, -17.907060623168945, 3.3255133628845215, 0.0, 317.1954040527344, 979.5689697265625
6.921964168548584, 0.3962167203426361, 0.9017605185508728, 39.404327392578125, 9.081786155700684, 3.3519062995910645, 0.0, 317.2063903808594, 979.56787109375
6.931549072265625, 0.39752253890037537, 0.8008005023002625, 74.27754974365234, 30.367889404296875, 3.3677420616149902, 0.0, 317.2063903808594, 979.56787109375
6.942492246627808, 0.3980152904987335, 0.7239775657653809, 98.91128540039062, 49.7192497253418, 3.373020648956299, 0.0, 317.2227783203125, 979.5661010742188
6.95388126373291, 0.3986612558364868, 0.7633029222488403, 100.34542846679688, 67.945556640625, 3.3360705375671387, 0.0, 317.2227783203125, 979.5661010742188
6.961758136749268, 0.3887394368648529, 0.7949608564376831, 92.77461242675781, 73.40200805664062, 3.241055965423584, 0.0, 317.2282409667969, 979.565673828125
6.971984148025513, 0.38918712735176086, 0.8285199999809265, 67.42757415771484, 64.46063232421875, 3.241055965423584, 0.0, 317.2282409667969, 979.565673828125
6.9824299812316895, 0.3881702721118927, 0.9195180535316467, 27.881460189819336, 42.30826187133789, 3.1249265670776367, 0.0, 317.3047790527344, 979.5568237304688
6.991804361343384, 0.3876321315765381, 1.0325045585632324, -16.48653793334961, 8.277371406555176, 3.019354820251465, 0.0, 317.3047790527344, 979.5568237304688
7.008518218994141, 0.3884367346763611, 1.1744577884674072, -57.43149948120117, -38.8828239440918, 2.9296188354492188, 0.0, 317.3321228027344, 979.5540161132812
7.0169031620025635, 0.38767296075820923, 1.2905726432800293, -78.43619537353516, -74.76742553710938, 2.8926687240600586, 0.0, 317.3321228027344, 979.5540161132812
7.02486515045166, 0.3881491422653198, 1.3632630109786987, -80.34630584716797, -103.39778900146484, 2.9348974227905273, 0.0, 317.4633483886719, 979.5392456054688
7.033924102783203, 0.38797834515571594, 1.385227084159851, -70.88839721679688, -114.08204650878906, 2.9348974227905273, 0.0, 317.4633483886719, 979.5392456054688
7.041764259338379, 0.38797202706336975, 1.3742841482162476, -46.87698745727539, -108.04214477539062, 3.003519058227539, 0.0, 317.3594665527344, 979.5509643554688
7.051431179046631, 0.3904666602611542, 1.3484563827514648, -17.241697311401367, -104.19827270507812, 3.135483741760254, 0.0, 317.3594665527344, 979.5509643554688
7.062823295593262, 0.3848874270915985, 1.2520359754562378, 6.6831560134887695, -95.77848815917969, 3.2463345527648926, 0.0, 317.37042236328125, 979.5496826171875
7.071461200714111, 0.3864273130893707, 1.043593168258667, 32.18963623046875, -64.29216766357422, 3.304399013519287, 0.0, 317.37042236328125, 979.5496826171875
7.081202268600464, 0.38752272725105286, 0.9429031610488892, 57.208290100097656, -29.501131057739258, 3.33079195022583, 0.0, 317.4031982421875, 979.5460815429688
7.091107130050659, 0.38962051272392273, 0.8181867599487305, 77.71943664550781, 7.416751861572266, 3.33079195022583, 0.0, 317.4031982421875, 979.5460815429688
7.1015543937683105, 0.39150476455688477, 0.770311176776886, 77.2452621459961, 55.68910598754883, 3.346627712249756, 0.0, 317.32666015625, 979.5548706054688
7.111533164978027, 0.3927531838417053, 0.6976636648178101, 70.89710235595703, 90.40837860107422, 3.3519062995910645, 0.0, 317.32666015625, 979.5548706054688
7.121932029724121, 0.3933219015598297, 0.644061267375946, 56.257118225097656, 111.84355926513672, 3.346627712249756, 0.0, 317.3157043457031, 979.5560913085938
7.140608072280884, 0.39699047803878784, 0.6696264743804932, 26.627948760986328, 120.14437103271484, 3.2991204261779785, 0.0, 317.3157043457031, 979.5560913085938
7.149567127227783, 0.39688971638679504, 0.7076466083526611, -7.023071765899658, 111.25126647949219, 3.1935482025146484, 0.0, 317.2829284667969, 979.5597534179688
7.15789532661438, 0.3966253697872162, 0.7888221740722656, -41.22582244873047, 78.91058349609375, 3.1935482025146484, 0.0, 317.2829284667969, 979.5597534179688
7.166139125823975, 0.38896551728248596, 0.8670103549957275, -70.18567657470703, 25.539318084716797, 3.0879764556884766, 0.0, 317.42510986328125, 979.5436401367188
7.173014163970947, 0.38890382647514343, 0.968163788318634, -83.10350799560547, -28.89219093322754, 3.0246334075927734, 0.0, 317.42510986328125, 979.5436401367188
7.181153059005737, 0.3885197341442108, 1.1098237037658691, -74.5874252319336, -76.99651336669922, 2.940176010131836, 0.0, 317.4196472167969, 979.5439453125
7.19185209274292, 0.3878515660762787, 1.191135048866272, -54.288639068603516, -106.84962463378906, 2.9454545974731445, 0.0, 317.4196472167969, 979.5439453125
7.2020039558410645, 0.3867051899433136, 1.2811607122421265, -19.843347549438477, -114.4523696899414, 2.9982404708862305, 0.0, 317.3594665527344, 979.5506591796875
7.211608171463013, 0.38974645733833313, 1.312767744064331, 15.796195983886719, -106.58071899414062, 2.9982404708862305, 0.0, 317.3594665527344, 979.5506591796875
7.222689151763916, 0.38954776525497437, 1.309857726097107, 43.2756233215332, -100.77963256835938, 3.0879764556884766, 0.0, 317.2720031738281, 979.5607299804688
7.2321271896362305, 0.3894176483154297, 1.1305158138275146, 58.11412048339844, -80.96537780761719, 3.198826789855957, 0.0, 317.2720031738281, 979.5607299804688
7.241444110870361, 0.3897239565849304, 0.9800744652748108, 53.46502685546875, -45.1732292175293, 3.2621703147888184, 0.0, 317.24462890625, 979.5635986328125
7.251856327056885, 0.3952559232711792, 0.8468910455703735, 35.183753967285156, -22.83466339111328, 3.29384183883667, 0.0, 317.24462890625, 979.5635986328125
7.27067494392395, 0.38554221391677856, 0.825935959815979, 31.003936767578125, 9.882074356079102, 3.33079195022583, 0.0, 317.12982177734375, 979.5765380859375
7.279064178466797, 0.3859686553478241, 0.8176546096801758, 21.230838775634766, 50.581546783447266, 3.33079195022583, 0.0, 317.12982177734375, 979.5765380859375
7.287198066711426, 0.3867059051990509, 0.830812931060791, 5.228105545043945, 100.1791763305664, 3.357184886932373, 0.0, 317.15167236328125, 979.5740356445312
7.297044038772583, 0.38646000623703003, 0.7591063976287842, -18.60032844543457, 134.51841735839844, 3.3677420616149902, 0.0, 317.15167236328125, 979.5740356445312
7.305943250656128, 0.38624322414398193, 0.7534639239311218, -36.74137496948242, 156.37127685546875, 3.3413491249084473, 0.0, 317.1954040527344, 979.5692138671875
7.314248085021973, 0.3854394555091858, 0.8828625679016113, -55.43097686767578, 151.98025512695312, 3.251613140106201, 0.0, 317.1954040527344, 979.5692138671875
7.3225181102752686, 0.3845481276512146, 0.9725590348243713, -75.58674621582031, 127.07685852050781, 3.1143693923950195, 0.0, 317.15716552734375, 979.573486328125
7.3317670822143555, 0.38673076033592224, 1.1060662269592285, -88.30870056152344, 94.67696380615234, 3.1143693923950195, 0.0, 317.15716552734375, 979.573486328125
7.341900110244751, 0.38598036766052246, 1.2037571668624878, -80.71564483642578, 50.05527877807617, 2.9982404708862305, 0.0, 317.1188659667969, 979.57763671875
7.352604150772095, 0.38515719771385193, 1.3057509660720825, -46.44496154785156, -5.994775772094727, 2.940176010131836, 0.0, 317.1188659667969, 979.57763671875
7.361590147018433, 0.3838939666748047, 1.417128562927246, 1.8067083358764648, -55.11577224731445, 2.9085044860839844, 0.0, 317.17901611328125, 979.5711669921875
7.37256121635437, 0.38479217886924744, 1.4958356618881226, 52.4430046081543, -80.3323974609375, 2.92434024810791, 0.0, 317.17901611328125, 979.5711669921875
7.3818581104278564, 0.38611388206481934, 1.4275068044662476, 86.33201599121094, -86.1771240234375, 3.019354820251465, 0.0, 317.15716552734375, 979.5736694335938
7.398883104324341, 0.3872208893299103, 1.286678671836853, 92.6619644165039, -79.75653839111328, 3.019354820251465, 0.0, 317.15716552734375, 979.5736694335938
7.405916213989258, 0.3881182372570038, 1.2122702598571777, 79.19098663330078, -75.51023864746094, 3.135483741760254, 0.0, 317.1954040527344, 979.5690307617188
7.414837121963501, 0.3923446834087372, 1.1112505197525024, 45.55218505859375, -55.88737487792969, 3.214663028717041, 0.0, 317.1954040527344, 979.5690307617188
7.421763181686401, 0.39401888847351074, 0.9641504883766174, -0.1073601096868515, -18.0671329498291, 3.2568917274475098, 0.0, 317.2008972167969, 979.568359375
7.432733058929443, 0.397029846906662, 0.8447365760803223, -36.900936126708984, 21.943880081176758, 3.3096776008605957, 0.0, 317.2008972167969, 979.568359375
7.4424262046813965, 0.39967188239097595, 0.7012658715248108, -49.061683654785156, 48.03771209716797, 3.3413491249084473, 0.0, 317.3211975097656, 979.5552368164062
7.451859951019287, 0.4013698697090149, 0.6848445534706116, -46.857784271240234, 72.38943481445312, 3.3413491249084473, 0.0, 317.3211975097656, 979.5552368164062
7.4625842571258545, 0.39197221398353577, 0.6811352968215942, -25.579679489135742, 95.92305755615234, 3.3519062995910645, 0.0, 317.34307861328125, 979.552734375
7.47203516960144, 0.3926577866077423, 0.6945832371711731, -5.22413969039917, 116.14813232421875, 3.357184886932373, 0.0, 317.34307861328125, 979.552734375
7.481928110122681, 0.39266595244407654, 0.7135952115058899, 4.5173444747924805, 118.06464385986328, 3.3360705375671387, 0.0, 317.4578857421875, 979.539794921875
7.4911723136901855, 0.39377734065055847, 0.7228857278823853, 2.2014405727386475, 94.03143310546875, 3.225220203399658, 0.0, 317.4578857421875, 979.539794921875
7.501403331756592, 0.3941100537776947, 0.7840505242347717, -9.154596328735352, 47.948299407958984, 3.109090805053711, 0.0, 317.41412353515625, 979.5451049804688
7.5119311809539795, 0.3943703770637512, 0.8550393581390381, -17.07818603515625, -2.6493194103240967, 3.109090805053711, 0.0, 317.41412353515625, 979.5451049804688
7.530611991882324, 0.39442959427833557, 0.9689586162567139, -18.49306869506836, -47.3057746887207, 2.9876832962036133, 0.0, 317.4305725097656, 979.5426635742188
7.537740230560303, 0.39389684796333313, 1.0575778484344482, -8.188687324523926, -75.8690414428711, 2.9190616607666016, 0.0, 317.4305725097656, 979.5426635742188
7.546201229095459, 0.39370012283325195, 1.1387689113616943, 3.3487679958343506, -82.9533920288086, 2.913783073425293, 0.0, 317.39227294921875, 979.5472412109375
7.554119348526001, 0.39340609312057495, 1.2012912034988403, 10.280197143554688, -80.91980743408203, 2.9454545974731445, 0.0, 317.39227294921875, 979.5472412109375
7.562135219573975, 0.39775535464286804, 1.205734372138977, 8.708052635192871, -71.08023834228516, 3.056304931640625, 0.0, 317.3485412597656, 979.5519409179688
7.571926116943359, 0.3982340097427368, 1.20389986038208, 0.6521437764167786, -54.18354034423828, 3.056304931640625, 0.0, 317.3485412597656, 979.5519409179688
7.581621170043945, 0.3987336754798889, 1.1438416242599487, -3.804687976837158, -42.07587432861328, 3.214663028717041, 0.0, 317.35400390625, 979.5516967773438
7.592177152633667, 0.3991006314754486, 1.1439656019210815, -4.596628665924072, -34.133060455322266, 3.29384183883667, 0.0, 317.35400390625, 979.5516967773438
7.6018922328948975, 0.3996255099773407, 1.0783569812774658, -7.337045192718506, -29.544763565063477, 3.33079195022583, 0.0, 317.25555419921875, 979.5625610351562
7.611390113830566, 0.40109625458717346, 0.9881940484046936, -8.606953620910645, -16.135211944580078, 3.346627712249756, 0.0, 317.25555419921875, 979.5625610351562
7.621114253997803, 0.40246862173080444, 0.8843522667884827, -15.040177345275879, -1.1253589391708374, 3.357184886932373, 0.0, 317.3157043457031, 979.555908203125
7.631949186325073, 0.403300017118454, 0.8673819899559021, -25.3397216796875, 27.15781593322754, 3.357184886932373, 0.0, 317.3157043457031, 979.555908203125
7.641616344451904, 0.4043111205101013, 0.7783660292625427, -21.00497055053711, 52.147857666015625, 3.3677420616149902, 0.0, 317.3485412597656, 979.55224609375
7.661264181137085, 0.40522754192352295, 0.7274486422538757, -4.6864542961120605, 73.62525177001953, 3.373020648956299, 0.0, 317.3485412597656, 979.55224609375
7.669602155685425, 0.3966004550457001, 0.7419997453689575, 23.753047943115234, 90.51325225830078, 3.320234775543213, 0.0, 317.2282409667969, 979.5655517578125
7.678458213806152, 0.395868182182312, 0.7921026945114136, 44.64617919921875, 93.41178894042969, 3.1935482025146484, 0.0, 317.2282409667969, 979.5655517578125
7.686520099639893, 0.3951297104358673, 0.8973821401596069, 54.052207946777344, 76.51370239257812, 3.0879764556884766, 0.0, 317.1844787597656, 979.5706787109375
7.694764137268066, 0.39518895745277405, 0.9844541549682617, 54.01415252685547, 48.131996154785156, 3.0879764556884766, 0.0, 317.1844787597656, 979.5706787109375
7.702747344970703, 0.3941928446292877, 1.0739736557006836, 36.85453796386719, 6.292553901672363, 2.9612903594970703, 0.0, 317.2720031738281, 979.5608520507812
7.712768077850342, 0.3953780233860016, 1.2037529945373535, -2.5535857677459717, -46.336669921875, 2.913783073425293, 0.0, 317.2720031738281, 979.5608520507812
7.725391149520874, 0.3961598575115204, 1.303173303604126, -34.41577911376953, -94.04027557373047, 2.8926687240600586, 0.0, 317.4086608886719, 979.5455932617188
7.733482122421265, 0.395914226770401, 1.3608734607696533, -41.84715270996094, -119.71287536621094, 2.9612903594970703, 0.0, 317.4086608886719, 979.5455932617188
7.742756128311157, 0.3962666392326355, 1.3844352960586548, -37.05082321166992, -124.89010620117188, 3.0879764556884766, 0.0, 317.4086608886719, 979.545654296875
7.75214695930481, 0.3967862129211426, 1.3198775053024292, -27.507061004638672, -119.59580993652344, 3.0879764556884766, 0.0, 317.4086608886719, 979.545654296875
7.762495040893555, 0.3924228250980377, 1.2482526302337646, -18.395835876464844, -101.7378921508789, 3.2199416160583496, 0.0, 317.23370361328125, 979.5646362304688
7.771719932556152, 0.3946172595024109, 1.1733379364013672, -12.858428001403809, -81.9640121459961, 3.278006076812744, 0.0, 317.23370361328125, 979.5646362304688
7.781540155410767, 0.39597511291503906, 1.0597947835922241, -16.151660919189453, -63.886070251464844, 3.3096776008605957, 0.0, 317.23370361328125, 979.5650634765625
7.798011302947998, 0.39685431122779846, 0.9683252573013306, -26.730358123779297, -42.501583099365234, 3.3360705375671387, 0.0, 317.23370361328125, 979.5650634765625
7.806333303451538, 0.3998623192310333, 0.8287659883499146, -19.15088653564453, -5.622392177581787, 3.3519062995910645, 0.0, 317.2063903808594, 979.56787109375
7.814983367919922, 0.4009852111339569, 0.7362238764762878, 10.725564002990723, 36.40489959716797, 3.3519062995910645, 0.0, 317.2063903808594, 979.56787109375
7.823326110839844, 0.4034276604652405, 0.7394969463348389, 42.722835540771484, 72.32271575927734, 3.3624634742736816, 0.0, 317.28839111328125, 979.5586547851562
7.832734107971191, 0.40441644191741943, 0.7316144704818726, 73.34127807617188, 93.52398681640625, 3.3677420616149902, 0.0, 317.28839111328125, 979.5586547851562
7.8431501388549805, 0.40522217750549316, 0.7180105447769165, 87.65676879882812, 100.89591217041016, 3.29384183883667, 0.0, 317.31024169921875, 979.5567016601562
7.852462291717529, 0.40704280138015747, 0.7228326201438904, 83.5425796508789, 100.09259033203125, 3.1671552658081055, 0.0, 317.31024169921875, 979.5567016601562
7.861676216125488, 0.39297789335250854, 0.7764120101928711, 55.267669677734375, 86.38577270507812, 3.056304931640625, 0.0, 317.3758850097656, 979.5490112304688
7.872469186782837, 0.39215031266212463, 0.8870211243629456, 18.027076721191406, 54.575626373291016, 3.056304931640625, 0.0, 317.3758850097656, 979.5490112304688
7.882477045059204, 0.39270639419555664, 1.0052273273468018, -24.654260635375977, 7.4018235206604, 2.966568946838379, 0.0, 317.32666015625, 979.5545654296875
7.891582012176514, 0.392473042011261, 1.1225653886795044, -63.82050323486328, -27.844669342041016, 2.9085044860839844, 0.0, 317.32666015625, 979.5545654296875
7.902169227600098, 0.39253804087638855, 1.1540610790252686, -85.1780014038086, -51.76120376586914, 2.9296188354492188, 0.0, 317.2664794921875, 979.5614013671875
7.912718296051025, 0.3923724293708801, 1.2754775285720825, -86.95249938964844, -77.20146942138672, 3.0246334075927734, 0.0, 317.2664794921875, 979.5614013671875
7.930904150009155, 0.3920920789241791, 1.3238673210144043, -66.2667465209961, -90.92185974121094, 3.1513195037841797, 0.0, 317.29931640625, 979.5576171875
7.939296007156372, 0.39136821031570435, 1.3429253101348877, -26.958301544189453, -86.10059356689453, 3.1513195037841797, 0.0, 317.29931640625, 979.5576171875
7.94758415222168, 0.39729592204093933, 1.2482373714447021, 10.961179733276367, -80.35488891601562, 3.241055965423584, 0.0, 317.55084228515625, 979.5297241210938
7.955982208251953, 0.397874116897583, 1.194441556930542, 35.1711540222168, -81.663330078125, 3.2885632514953613, 0.0, 317.55084228515625, 979.5297241210938
7.964213132858276, 0.3879491984844208, 1.1081390380859375, 46.37841033935547, -88.25053405761719, 3.3096776008605957, 0.0, 317.5125732421875, 979.5338745117188
7.972558259963989, 0.38831210136413574, 0.9786792993545532, 34.145965576171875, -75.35636901855469, 3.3096776008605957, 0.0, 317.5125732421875, 979.5338745117188
7.982015132904053, 0.39074406027793884, 0.8655239939689636, 27.525737762451172, -48.0932502746582, 3.320234775543213, 0.0, 317.3485412597656, 979.5523071289062
7.99346923828125, 0.3915509879589081, 0.7900291085243225, 26.6544132232666, -16.402618408203125, 3.320234775543213, 0.0, 317.3485412597656, 979.5523071289062
8.002516031265259, 0.39265984296798706, 0.7560823559761047, 22.340728759765625, 28.781509399414062, 3.3360705375671387, 0.0, 317.4305725097656, 979.5430908203125
8.01198124885559, 0.3940974175930023, 0.7558555006980896, 11.778180122375488, 69.19059753417969, 3.3360705375671387, 0.0, 317.4305725097656, 979.5430908203125
8.022759199142456, 0.39408642053604126, 0.8189882040023804, -0.6216750144958496, 106.22122955322266, 3.241055965423584, 0.0, 317.2610168457031, 979.5616455078125
8.032142162322998, 0.3947504162788391, 0.8532938957214355, -15.232778549194336, 125.49173736572266, 3.109090805053711, 0.0, 317.2610168457031, 979.5616455078125
8.041431188583374, 0.3944794833660126, 0.9118691682815552, -25.47171401977539, 122.81868743896484, 2.9876832962036133, 0.0, 317.15167236328125, 979.5742797851562
8.059455156326294, 0.394060879945755, 1.0149997472763062, -24.257911682128906, 100.16230773925781, 2.9876832962036133, 0.0, 317.15167236328125, 979.5742797851562
8.067613124847412, 0.38924911618232727, 1.101387619972229, -14.325615882873535, 56.1619987487793, 2.913783073425293, 0.0, 317.18994140625, 979.5698852539062
8.076018333435059, 0.38885658979415894, 1.1999765634536743, -6.271655559539795, 3.0653603076934814, 2.903225898742676, 0.0, 317.18994140625, 979.5698852539062
8.084423303604126, 0.3893159329891205, 1.2146886587142944, -1.8261542320251465, -39.18668746948242, 2.913783073425293, 0.0, 317.25555419921875, 979.5626831054688
8.092543125152588, 0.38967233896255493, 1.2265554666519165, 2.6472434997558594, -61.979331970214844, 3.0246334075927734, 0.0, 317.25555419921875, 979.5626831054688
8.101938962936401, 0.39012467861175537, 1.1906853914260864, 7.401580333709717, -69.79804229736328, 3.18826961517334, 0.0, 317.37042236328125, 979.5499267578125
8.112584114074707, 0.39100849628448486, 1.1618067026138306, 7.85634708404541, -73.16792297363281, 3.18826961517334, 0.0, 317.37042236328125, 979.5499267578125
8.121905326843262, 0.39143890142440796, 1.1043829917907715, 4.742950916290283, -77.6814193725586, 3.267448902130127, 0.0, 317.31024169921875, 979.5565185546875
8.132533073425293, 0.392200767993927, 1.0629663467407227, 1.8623511791229248, -81.23208618164062, 3.2991204261779785, 0.0, 317.31024169921875, 979.5565185546875
8.14187216758728, 0.3949287235736847, 0.9713546633720398, -11.514949798583984, -68.13125610351562, 3.3149561882019043, 0.0, 317.2664794921875, 979.5615234375
8.152496337890625, 0.39549532532691956, 0.8229308128356934, -20.82268524169922, -35.77883529663086, 3.33079195022583, 0.0, 317.2664794921875, 979.5615234375
8.16238808631897, 0.3875110447406769, 0.745764970779419, -17.151025772094727, -2.769519090652466, 3.3413491249084473, 0.0, 317.2500915527344, 979.5630493164062
8.17164421081543, 0.38818931579589844, 0.7090010643005371, -17.577869415283203, 33.323753356933594, 3.3413491249084473, 0.0, 317.2500915527344, 979.5630493164062
8.189219236373901, 0.3881247639656067, 0.7467901110649109, -9.204611778259277, 75.52983093261719, 3.357184886932373, 0.0, 317.28839111328125, 979.5588989257812
8.198441982269287, 0.38828158378601074, 0.7701781392097473, 2.206718683242798, 110.02925109863281, 3.304399013519287, 0.0, 317.28839111328125, 979.5588989257812
8.206414222717285, 0.38805708289146423, 0.8009501695632935, 13.446290016174316, 131.2371063232422, 3.1777124404907227, 0.0, 317.38134765625, 979.54833984375
8.214429140090942, 0.3875037431716919, 0.8643860220909119, 17.277021408081055, 134.93460083007812, 3.066862106323242, 0.0, 317.38134765625, 979.54833984375
8.2225661277771, 0.3886629343032837, 1.0119342803955078, 15.65034294128418, 123.01276397705078, 2.9560117721557617, 0.0, 317.41412353515625, 979.5451049804688
8.23201322555542, 0.38767242431640625, 1.1302675008773804, 1.7617518901824951, 95.42111206054688, 2.9560117721557617, 0.0, 317.41412353515625, 979.5451049804688
8.242254257202148, 0.38662001490592957, 1.2536659240722656, -19.67487335205078, 54.011417388916016, 2.8926687240600586, 0.0, 317.5180358886719, 979.5332641601562
8.251565217971802, 0.38754087686538696, 1.3018641471862793, -30.792034149169922, 4.567068099975586, 2.88739013671875, 0.0, 317.5180358886719, 979.5332641601562
8.262001276016235, 0.38663992285728455, 1.3670859336853027, -16.533950805664062, -39.67898941040039, 2.9718475341796875, 0.0, 317.5672607421875, 979.5280151367188
8.272327184677124, 0.3869933784008026, 1.3447996377944946, 9.333242416381836, -75.33163452148438, 3.1302051544189453, 0.0, 317.5672607421875, 979.5280151367188
8.281329154968262, 0.3877294361591339, 1.3059271574020386, 30.527029037475586, -95.26719665527344, 3.2357773780822754, 0.0, 317.49072265625, 979.5364379882812
8.291612148284912, 0.38891223073005676, 1.202391266822815, 32.93404769897461, -103.81912231445312, 3.2357773780822754, 0.0, 317.49072265625, 979.5364379882812
8.302374124526978, 0.390901118516922, 1.1086679697036743, 24.763124465942383, -104.53447723388672, 3.278006076812744, 0.0, 317.4086608886719, 979.5455322265625
8.318952083587646, 0.3919811546802521, 1.0613359212875366, 10.270489692687988, -105.69676971435547, 3.2991204261779785, 0.0, 317.4086608886719, 979.5455322265625
8.327438116073608, 0.3928450644016266, 1.012522578239441, -6.080794811248779, -94.86932373046875, 3.3149561882019043, 0.0, 317.3594665527344, 979.5508422851562
8.33647632598877, 0.39423319697380066, 0.8872496485710144, -17.193363189697266, -75.19461822509766, 3.33079195022583, 0.0, 317.3594665527344, 979.5508422851562
8.345323085784912, 0.39954090118408203, 0.7879844307899475, -17.004310607910156, -45.98235321044922, 3.3360705375671387, 0.0, 317.25555419921875, 979.5626831054688
8.353661298751831, 0.40112289786338806, 0.753737211227417, -16.309953689575195, -4.466060161590576, 3.3360705375671387, 0.0, 317.25555419921875, 979.5626831054688
8.363084077835083, 0.3920312821865082, 0.7706639170646667, -12.346502304077148, 37.918846130371094, 3.33079195022583, 0.0, 317.1954040527344, 979.5689086914062
8.372518301010132, 0.39311152696609497, 0.7541739344596863, -8.394723892211914, 80.31182098388672, 3.29384183883667, 0.0, 317.1954040527344, 979.5689086914062
8.38180422782898, 0.3932434618473053, 0.7921735048294067, 0.5388412475585938, 116.79785919189453, 3.18826961517334, 0.0, 317.1462097167969, 979.5744018554688
8.392396211624146, 0.3937830328941345, 0.8057092428207397, 6.77637243270874, 136.9027557373047, 3.0351905822753906, 0.0, 317.1462097167969, 979.5744018554688
8.401917219161987, 0.39335164427757263, 0.8895334005355835, 6.71104097366333, 142.47149658203125, 2.940176010131836, 0.0, 317.1626281738281, 979.5728149414062
8.412682056427002, 0.39246609807014465, 0.9834807515144348, 8.463798522949219, 121.40532684326172, 2.940176010131836, 0.0, 317.1626281738281, 979.5728149414062
8.422859191894531, 0.39444759488105774, 1.0773392915725708, 14.876102447509766, 77.23815155029297, 2.913783073425293, 0.0, 317.2008972167969, 979.5687866210938
8.4324049949646, 0.394125372171402, 1.090712308883667, 14.473958969116211, 30.165529251098633, 2.950733184814453, 0.0, 317.2008972167969, 979.5687866210938
8.449642181396484, 0.39475730061531067, 1.1102153062820435, 8.470666885375977, -15.900155067443848, 3.0510263442993164, 0.0, 317.2227783203125, 979.56591796875
8.458062171936035, 0.39711272716522217, 1.1154221296310425, 5.291037559509277, -59.52336883544922, 3.2093844413757324, 0.0, 317.2227783203125, 979.56591796875
8.466206073760986, 0.39327335357666016, 1.0989773273468018, -5.25595235824585, -89.83776092529297, 3.29384183883667, 0.0, 317.33758544921875, 979.553466796875
8.474289178848267, 0.3937613368034363, 1.0803898572921753, -14.728827476501465, -108.41492462158203, 3.29384183883667, 0.0, 317.33758544921875, 979.553466796875
8.48334002494812, 0.3940220773220062, 1.0804251432418823, -20.870779037475586, -123.74124145507812, 3.304399013519287, 0.0, 317.3157043457031, 979.5557861328125
8.491490125656128, 0.3936094641685486, 1.031187891960144, -25.916744232177734, -136.76986694335938, 3.3149561882019043, 0.0, 317.3157043457031, 979.5557861328125
8.501585245132446, 0.3966878652572632, 0.9272127151489258, -36.05250549316406, -138.44041442871094, 3.320234775543213, 0.0, 317.23370361328125, 979.5651245117188
8.51136326789856, 0.3975987732410431, 0.9028933048248291, -33.88187789916992, -124.1531982421875, 3.3255133628845215, 0.0, 317.23370361328125, 979.5651245117188
8.523097276687622, 0.39703601598739624, 0.8543683886528015, -4.529583930969238, -93.5226821899414, 3.3255133628845215, 0.0, 317.2829284667969, 979.5594482421875
8.531864166259766, 0.40048205852508545, 0.83219975233078, 17.96305274963379, -53.927242279052734, 3.3255133628845215, 0.0, 317.2829284667969, 979.5594482421875
8.54276418685913, 0.4031800627708435, 0.8594399690628052, 27.10857582092285, 6.205275058746338, 3.2727274894714355, 0.0, 317.1844787597656, 979.5703125
8.552255153656006, 0.40484005212783813, 0.9190754890441895, 33.86670684814453, 59.070579528808594, 3.18826961517334, 0.0, 317.1844787597656, 979.5703125
8.56249713897705, 0.39644286036491394, 0.9166896343231201, 28.702646255493164, 104.96932220458984, 3.0774192810058594, 0.0, 317.1462097167969, 979.5747680664062
8.57951021194458, 0.3964371681213379, 1.0014368295669556, 17.98885154724121, 137.32794189453125, 2.977126121520996, 0.0, 317.1462097167969, 979.5747680664062
8.587730169296265, 0.39785516262054443, 1.1103595495224, 16.56709098815918, 140.8745574951172, 2.897947311401367, 0.0, 317.1954040527344, 979.569091796875
8.595848083496094, 0.3979172706604004, 1.214106798171997, 14.725296974182129, 123.39256286621094, 2.897947311401367, 0.0, 317.1954040527344, 979.569091796875
8.604737043380737, 0.3975272476673126, 1.2295770645141602, 11.713335990905762, 88.51826477050781, 2.897947311401367, 0.0, 317.24462890625, 979.5639038085938
8.612898111343384, 0.39809903502464294, 1.2777605056762695, 5.082365036010742, 44.946678161621094, 2.9085044860839844, 0.0, 317.24462890625, 979.5639038085938
8.622458219528198, 0.40010231733322144, 1.14998197555542, -9.3423433303833, -2.855930805206299, 3.0879764556884766, 0.0, 317.28839111328125, 979.55859375
8.631914138793945, 0.4013005197048187, 1.1137181520462036, -22.33277130126953, -46.92612838745117, 3.2463345527648926, 0.0, 317.28839111328125, 979.55859375
8.643275022506714, 0.40344154834747314, 1.0920957326889038, -34.201866149902344, -82.42499542236328, 3.29384183883667, 0.0, 317.18994140625, 979.5697631835938
8.65218734741211, 0.4047907590866089, 1.0519334077835083, -38.818504333496094, -107.32296752929688, 3.29384183883667, 0.0, 317.18994140625, 979.5697631835938
8.661680221557617, 0.3918115496635437, 0.9847395420074463, -49.26482391357422, -111.68321990966797, 3.2991204261779785, 0.0, 317.1462097167969, 979.5744018554688
