timestamp, kalman.stateZ, acc.z, gyro.x, gyro.y, pm.vbat, pm.extCurr, baro.asl, baro.pressure
*5.951672077178955, 0.38783901929855347, 0.9512284398078918, -4.442826271057129, 8.3895263671875, 3.5208210945129395, 0.0, 317.8843994140625, 979.4924926757812
*5.963062047958374, 0.3882372975349426, 0.9226680994033813, -5.359413146972656, 7.416834354400635, 3.55249285697937, 0.0, 317.862548828125, 979.4947509765625
*5.972289085388184, 0.3885973393917084, 0.8774855136871338, -6.011634349822998, 5.485220432281494, 3.5630500316619873, 0.0, 317.862548828125, 979.4947509765625
*5.9816789627075195, 0.38888853788375854, 0.8608527779579163, -4.010538101196289, 3.3241467475891113, 3.5577714443206787, 0.0, 317.84063720703125, 979.49755859375
*5.992051124572754, 0.388992041349411, 0.8395408391952515, -2.1997456550598145, 2.012298822402954, 3.5366568565368652, 0.0, 317.84063720703125, 979.49755859375
*6.00140905380249, 0.3889489471912384, 0.8568573594093323, 0.2697767913341522, 0.1671932488679886, 3.489149570465088, 0.0, 317.862548828125, 979.4950561523438
*6.011905193328857, 0.38879096508026123, 0.8867429494857788, 2.8444292545318604, -2.374549150466919, 3.489149570465088, 0.0, 317.862548828125, 979.4950561523438
*6.035552024841309, 0.3884928822517395, 0.9267079830169678, 3.9741742610931396, -4.438662052154541, 3.436363697052002, 0.0, 317.8023986816406, 979.50146484375
*6.04393196105957, 0.38811302185058594, 0.9760875701904297, 5.134084224700928, -4.720807075500488, 3.383577823638916, 0.0, 317.8023986816406, 979.50146484375
*6.052149057388306, 0.3877422511577606, 1.0354574918746948, 2.935354709625244, -3.8023691177368164, 3.3413491249084473, 0.0, 317.7695617675781, 979.5054321289062
6.060428142547607, 0.39114928245544434, 1.1055846214294434, 1.3974909782409668, -2.9822676181793213, 3.3096776008605957, 0.0, 317.7695617675781, 979.5054321289062
6.06851601600647, 0.39098528027534485, 1.1566013097763062, -1.7716141939163208, -2.4785304069519043, 3.2991204261779785, 0.0, 317.8023986816406, 979.5017700195312
6.076581001281738, 0.39094847440719604, 1.1855711936950684, -4.410623073577881, -1.9730689525604248, 3.2991204261779785, 0.0, 317.8023986816406, 979.5017700195312
6.084688901901245, 0.391125351190567, 1.1818715333938599, -5.398001670837402, -1.628678560256958, 3.3360705375671387, 0.0, 317.79144287109375, 979.5030517578125
6.093512058258057, 0.3914320468902588, 1.136740803718567, -4.809507369995117, -0.9479340314865112, 3.394134998321533, 0.0, 317.79144287109375, 979.5030517578125
6.1023571491241455, 0.3918791115283966, 1.0923928022384644, -4.061387538909912, -1.4823921918869019, 3.446920871734619, 0.0, 317.862548828125, 979.4949951171875
6.111601114273071, 0.39243021607398987, 1.0367330312728882, -2.154371738433838, -1.1075098514556885, 3.4944281578063965, 0.0, 317.862548828125, 979.4949951171875
6.123427867889404, 0.39305001497268677, 0.9751585721969604, 1.5975126028060913, -0.8284096717834473, 3.5366568565368652, 0.0, 317.8898620605469, 979.4916381835938
6.132861137390137, 0.3936725854873657, 0.936638593673706, 2.968879461288452, -0.7807515859603882, 3.5366568565368652, 0.0, 317.8898620605469, 979.4916381835938
6.14224910736084, 0.3942614793777466, 0.8876495957374573, 5.094182014465332, -1.1712754964828491, 3.5630500316619873, 0.0, 317.89532470703125, 979.4913940429688
6.1608850955963135, 0.3914906084537506, 0.8299189209938049, 4.638466835021973, -0.07701773941516876, 3.5630500316619873, 0.0, 317.89532470703125, 979.4913940429688
6.169347286224365, 0.39168915152549744, 0.8163304328918457, 5.967204570770264, -0.2644769549369812, 3.55249285697937, 0.0, 317.8843994140625, 979.4926147460938
6.177767992019653, 0.3917059898376465, 0.8245179653167725, 3.3747925758361816, 0.0013588324654847383, 3.526099681854248, 0.0, 317.8843994140625, 979.4926147460938
6.186212062835693, 0.391555517911911, 0.8644503951072693, -0.4222123920917511, -1.26897132396698, 3.489149570465088, 0.0, 317.9664306640625, 979.4835205078125
6.194528102874756, 0.39128586649894714, 0.902280330657959, -4.13966178894043, -2.295212984085083, 3.489149570465088, 0.0, 317.9664306640625, 979.4835205078125
6.202783107757568, 0.39089977741241455, 0.9481737017631531, -5.700560569763184, -1.9680668115615845, 3.420527935028076, 0.0, 317.9117431640625, 979.4891357421875
6.21251106262207, 0.39043331146240234, 1.0343555212020874, -5.69797420501709, -5.0449066162109375, 3.3624634742736816, 0.0, 317.9117431640625, 979.4891357421875
6.22199821472168, 0.3900468647480011, 1.1094533205032349, -5.227920055389404, -6.699096202850342, 3.320234775543213, 0.0, 317.90625, 979.4898071289062
6.231271028518677, 0.3896702527999878, 1.1504226922988892, -2.006500482559204, -6.530246734619141, 3.29384183883667, 0.0, 317.90625, 979.4898071289062
6.241832971572876, 0.3894653618335724, 1.210283637046814, -0.17218275368213654, -7.23366641998291, 3.2991204261779785, 0.0, 317.9718933105469, 979.4828491210938
6.251936197280884, 0.3903694450855255, 1.2122936248779297, 1.4126744270324707, -7.285269737243652, 3.2991204261779785, 0.0, 317.9718933105469, 979.4828491210938
6.2614569664001465, 0.3905384838581085, 1.1786895990371704, 4.508967876434326, -4.288527488708496, 3.3413491249084473, 0.0, 318.0648193359375, 979.4722290039062
6.27203893661499, 0.39089009165763855, 1.1223002672195435, 5.483288764953613, -4.219300746917725, 3.4046921730041504, 0.0, 318.0648193359375, 979.4722290039062
6.28984808921814, 0.3913602828979492, 1.0613555908203125, 5.346591472625732, -2.240889072418213, 3.4574780464172363, 0.0, 318.04296875, 979.4744873046875
6.298151969909668, 0.3920755088329315, 0.993401050567627, 4.044714450836182, -0.21659354865550995, 3.5049853324890137, 0.0, 318.04296875, 979.4744873046875
6.306315183639526, 0.39265763759613037, 0.9103738069534302, 2.634485960006714, 3.497509002685547, 3.541935443878174, 0.0, 318.0265808105469, 979.476318359375
6.314402103424072, 0.39320454001426697, 0.8767426609992981, 1.3056697845458984, 5.244889736175537, 3.541935443878174, 0.0, 318.0265808105469, 979.476318359375
6.322393894195557, 0.3936483561992645, 0.8635155558586121, -0.6815129518508911, 7.389703273773193, 3.5577714443206787, 0.0, 318.08673095703125, 979.4699096679688
6.332175016403198, 0.3939577341079712, 0.832039475440979, -1.4341013431549072, 7.075257778167725, 3.5577714443206787, 0.0, 318.08673095703125, 979.4699096679688
6.341665029525757, 0.39417827129364014, 0.8160715699195862, -2.8064162731170654, 7.434476375579834, 3.541935443878174, 0.0, 318.0156555175781, 979.47802734375
6.35206413269043, 0.39216312766075134, 0.8259956240653992, -4.380496501922607, 6.783385276794434, 3.5049853324890137, 0.0, 318.0156555175781, 979.47802734375
6.361384153366089, 0.39184698462486267, 0.860016405582428, -4.489138126373291, 3.7275400161743164, 3.4521994590759277, 0.0, 317.9718933105469, 979.4825439453125
6.371672868728638, 0.39153793454170227, 0.9085192084312439, -3.8576996326446533, 0.07057474553585052, 3.4521994590759277, 0.0, 317.9718933105469, 979.4825439453125
6.382103204727173, 0.39102083444595337, 0.9655908942222595, -2.200869560241699, -3.495607614517212, 3.383577823638916, 0.0, 317.92816162109375, 979.4873046875
6.391476154327393, 0.39043328166007996, 1.0214885473251343, -1.8312028646469116, -8.00774097442627, 3.33079195022583, 0.0, 317.92816162109375, 979.4873046875
6.402172088623047, 0.38987329602241516, 1.1119450330734253, -0.6725772023200989, -8.924115180969238, 3.2991204261779785, 0.0, 317.89532470703125, 979.490966796875
6.412834167480469, 0.38937002420425415, 1.155665397644043, -0.8007310628890991, -11.638141632080078, 3.2832846641540527, 0.0, 317.89532470703125, 979.490966796875
6.432067155838013, 0.38897666335105896, 1.1886208057403564, 2.095928192138672, -9.679046630859375, 3.2991204261779785, 0.0, 317.862548828125, 979.4950561523438
6.440425157546997, 0.38874250650405884, 1.2107523679733276, 1.7471489906311035, -7.699180603027344, 3.2991204261779785, 0.0, 317.862548828125, 979.4950561523438
6.448789119720459, 0.3886890709400177, 1.1741001605987549, 0.09281178563833237, -4.032757759094238, 3.3519062995910645, 0.0, 317.89532470703125, 979.4913330078125
6.4577391147613525, 0.3903488218784332, 1.127436637878418, -1.321470856666565, 2.7149791717529297, 3.394134998321533, 0.0, 317.89532470703125, 979.4913330078125
6.466122150421143, 0.39074817299842834, 1.0897636413574219, -1.3955752849578857, 7.834643840789795, 3.4574780464172363, 0.0, 317.8898620605469, 979.4917602539062
6.474539041519165, 0.39124831557273865, 1.013364553451538, -1.810349702835083, 10.085564613342285, 3.5102639198303223, 0.0, 317.8898620605469, 979.4917602539062
6.4825758934021, 0.3917633593082428, 0.9408423900604248, -1.9128234386444092, 13.124573707580566, 3.541935443878174, 0.0, 317.8789367675781, 979.492919921875
6.491971254348755, 0.39222702383995056, 0.9018462300300598, -1.3291839361190796, 14.040648460388184, 3.541935443878174, 0.0, 317.8789367675781, 979.492919921875
6.502345085144043, 0.3928115665912628, 0.8641181588172913, -0.15869447588920593, 12.699584007263184, 3.55249285697937, 0.0, 317.8133239746094, 979.5001831054688
6.51190710067749, 0.3931324779987335, 0.8401464223861694, 2.5703582763671875, 10.798392295837402, 3.541935443878174, 0.0, 317.8133239746094, 979.5001831054688
6.522528171539307, 0.39327436685562134, 0.8238469958305359, 3.9240124225616455, 7.594158172607422, 3.5208210945129395, 0.0, 317.8898620605469, 979.4917602539062
6.531818151473999, 0.39339300990104675, 0.8236014246940613, 5.856406211853027, 4.421446800231934, 3.4838709831237793, 0.0, 317.8898620605469, 979.4917602539062
6.542073011398315, 0.3933424651622772, 0.8584160804748535, 6.201012134552002, -0.49938493967056274, 3.4310851097106934, 0.0, 317.8789367675781, 979.492919921875
6.558974981307983, 0.39034590125083923, 0.9309360384941101, 7.5644659996032715, -3.865412473678589, 3.4310851097106934, 0.0, 317.8789367675781, 979.492919921875
6.567361116409302, 0.38985079526901245, 0.9992294311523438, 4.596189022064209, -6.719966411590576, 3.3677420616149902, 0.0, 317.92816162109375, 979.4874877929688
6.575453996658325, 0.38930413126945496, 1.0442067384719849, 1.971550703048706, -9.042611122131348, 3.320234775543213, 0.0, 317.92816162109375, 979.4874877929688
6.5834009647369385, 0.3887804448604584, 1.073943853378296, -2.3027350902557373, -7.479147911071777, 3.2885632514953613, 0.0, 317.9992370605469, 979.4799194335938
6.5936279296875, 0.38833361864089966, 1.1485365629196167, -4.179780006408691, -5.704977512359619, 3.2832846641540527, 0.0, 317.9992370605469, 979.4799194335938
6.603002071380615, 0.388005793094635, 1.1715983152389526, -4.078873157501221, -4.225055694580078, 3.3149561882019043, 0.0, 317.9609375, 979.484130859375
6.612370014190674, 0.3878195583820343, 1.1650365591049194, -2.4575443267822266, -1.9054635763168335, 3.3149561882019043, 0.0, 317.9609375, 979.484130859375
6.621753931045532, 0.3879394233226776, 1.140606164932251, 0.4515795409679413, 2.0842626094818115, 3.373020648956299, 0.0, 318.1140441894531, 979.4669189453125
6.631910085678101, 0.3881044387817383, 1.1046403646469116, 4.982733726501465, 2.6868274211883545, 3.436363697052002, 0.0, 318.1140441894531, 979.4669189453125
6.642230033874512, 0.38836124539375305, 1.0441864728927612, 6.940112113952637, 4.624489784240723, 3.4838709831237793, 0.0, 318.0484313964844, 979.4743041992188
6.65293025970459, 0.38846316933631897, 0.989882230758667, 8.249279975891113, 4.087245464324951, 3.5208210945129395, 0.0, 318.0484313964844, 979.4743041992188
6.662784099578857, 0.3887493312358856, 0.942110538482666, 6.744654178619385, 3.7533819675445557, 3.541935443878174, 0.0, 318.0593566894531, 979.4728393554688
6.671237945556641, 0.3890500068664551, 0.8777918219566345, 5.438096523284912, 2.066657066345215, 3.541935443878174, 0.0, 318.0593566894531, 979.4728393554688
6.688766002655029, 0.3891814351081848, 0.8718326091766357, 2.524360179901123, 0.8629726767539978, 3.541935443878174, 0.0, 318.04296875, 979.4744873046875
6.697027921676636, 0.3892340362071991, 0.8500391840934753, -0.6414031386375427, -0.9005705714225769, 3.526099681854248, 0.0, 318.04296875, 979.4744873046875
6.705103874206543, 0.3891233503818512, 0.8655081987380981, -4.8766632080078125, -3.140216827392578, 3.499706745147705, 0.0, 317.9992370605469, 979.4793701171875
6.713109016418457, 0.3889109790325165, 0.8774638772010803, -7.0556182861328125, -5.493456840515137, 3.4838709831237793, 0.0, 317.9992370605469, 979.4793701171875
6.722908973693848, 0.388590008020401, 0.9273027181625366, -9.130890846252441, -7.022993564605713, 3.4046921730041504, 0.0, 317.9828186035156, 979.481201171875
6.7322399616241455, 0.3881545960903168, 0.9922065138816833, -9.15512752532959, -7.277951717376709, 3.4046921730041504, 0.0, 317.9828186035156, 979.481201171875
6.742724895477295, 0.3876707851886749, 1.0481281280517578, -6.10854434967041, -7.946010112762451, 3.3360705375671387, 0.0, 317.9390869140625, 979.4865112304688
6.752106189727783, 0.38937515020370483, 1.1005723476409912, -2.9470696449279785, -6.528631210327148, 3.2991204261779785, 0.0, 317.9390869140625, 979.4865112304688
6.762571096420288, 0.3891393840312958, 1.1555548906326294, 2.207808017730713, -5.045882225036621, 3.2832846641540527, 0.0, 317.9336242675781, 979.4866333007812
6.772624969482422, 0.3890744149684906, 1.1664514541625977, 5.018017292022705, -3.3385677337646484, 3.29384183883667, 0.0, 317.9336242675781, 979.4866333007812
6.781827926635742, 0.38910797238349915, 1.1707180738449097, 5.100252628326416, -3.1031646728515625, 3.3360705375671387, 0.0, 318.00469970703125, 979.4791259765625
6.792453050613403, 0.38932663202285767, 1.1313426494598389, 3.7710697650909424, -0.18087472021579742, 3.3360705375671387, 0.0, 318.00469970703125, 979.4791259765625
6.8115551471710205, 0.38966912031173706, 1.1001695394515991, 1.7136926651000977, -0.1565144807100296, 3.399413585662842, 0.0, 318.0211181640625, 979.4771728515625
6.819706916809082, 0.3901195824146271, 1.036230444908142, -2.4876887798309326, 1.3947945833206177, 3.4574780464172363, 0.0, 318.0211181640625, 979.4771728515625
6.827889919281006, 0.39062926173210144, 0.9820513725280762, -4.344820499420166, 2.616508722305298, 3.5049853324890137, 0.0, 318.0101623535156, 979.4785766601562
6.836307048797607, 0.39113131165504456, 0.9310231804847717, -3.691406726837158, 3.514671564102173, 3.5313782691955566, 0.0, 318.0101623535156, 979.4785766601562
6.844547986984253, 0.3916454613208771, 0.8852957487106323, -4.019198417663574, 5.939691066741943, 3.5472142696380615, 0.0, 318.0101623535156, 979.4782104492188
6.854957103729248, 0.3915984034538269, 0.855226457118988, -2.5225470066070557, 5.973775863647461, 3.5472142696380615, 0.0, 318.0101623535156, 979.4782104492188
6.862977027893066, 0.391867071390152, 0.8130348920822144, -1.821074366569519, 6.097267150878906, 3.541935443878174, 0.0, 317.9445495605469, 979.4855346679688
6.872611999511719, 0.3918985426425934, 0.8187144994735718, -1.6938116550445557, 3.944568395614624, 3.5208210945129395, 0.0, 317.9445495605469, 979.4855346679688
6.882028102874756, 0.3919745981693268, 0.8365429043769836, -1.2045236825942993, 0.9309020638465881, 3.4838709831237793, 0.0, 317.89532470703125, 979.490966796875
6.892296075820923, 0.39183396100997925, 0.8743454217910767, 0.02825869806110859, -2.2755589485168457, 3.4310851097106934, 0.0, 317.89532470703125, 979.490966796875
6.90220308303833, 0.3914726674556732, 0.9493338465690613, 2.623697280883789, -3.8568363189697266, 3.373020648956299, 0.0, 317.90625, 979.489990234375
6.9116270542144775, 0.3910141587257385, 1.011745810508728, 2.010606527328491, -7.885184288024902, 3.373020648956299, 0.0, 317.90625, 979.489990234375
6.922304153442383, 0.3905112147331238, 1.0675458908081055, 1.0327664613723755, -9.446910858154297, 3.3096776008605957, 0.0, 317.9937438964844, 979.4803466796875
6.941067218780518, 0.39007464051246643, 1.1151174306869507, -0.13123108446598053, -10.204517364501953, 3.2832846641540527, 0.0, 317.9937438964844, 979.4803466796875
6.949177980422974, 0.38967761397361755, 1.1117593050003052, -2.5071263313293457, -9.464315414428711, 3.278006076812744, 0.0, 317.9664306640625, 979.4833984375
6.957330942153931, 0.3908582627773285, 1.1912224292755127, -1.1116340160369873, -6.313835620880127, 3.2991204261779785, 0.0, 317.9664306640625, 979.4833984375
6.965943098068237, 0.39086803793907166, 1.19656240940094, -0.4616495668888092, -0.5073826313018799, 3.3255133628845215, 0.0, 317.9336242675781, 979.4869384765625
6.974128007888794, 0.39125505089759827, 1.1420236825942993, 0.20379738509655, 3.5630125999450684, 3.3255133628845215, 0.0, 317.9336242675781, 979.4869384765625
6.9823219776153564, 0.3916313052177429, 1.1011497974395752, 0.5300111770629883, 7.072940826416016, 3.409970760345459, 0.0, 317.98828125, 979.4808959960938
6.991892099380493, 0.3921939432621002, 1.0205192565917969, 1.7551186084747314, 9.848020553588867, 3.462756633758545, 0.0, 317.98828125, 979.4808959960938
7.002519130706787, 0.3927101790904999, 0.969323992729187, 2.3218994140625, 11.491715431213379, 3.5102639198303223, 0.0, 318.00469970703125, 979.4788818359375
7.012014865875244, 0.39318540692329407, 0.8965476155281067, 3.140291690826416, 11.096543312072754, 3.5366568565368652, 0.0, 318.00469970703125, 979.4788818359375
7.0215229988098145, 0.39355704188346863, 0.861153244972229, 2.471872091293335, 10.207221031188965, 3.5472142696380615, 0.0, 318.03204345703125, 979.4761352539062
7.03215217590332, 0.3939818739891052, 0.8544047474861145, 1.6677887439727783, 8.051871299743652, 3.5472142696380615, 0.0, 318.03204345703125, 979.4761352539062
7.04237699508667, 0.39420682191848755, 0.8560565710067749, 0.20822148025035858, 5.338992118835449, 3.5366568565368652, 0.0, 318.0156555175781, 979.4776611328125
7.051576852798462, 0.39285510778427124, 0.8484172821044922, 0.3685687184333801, 1.3179621696472168, 3.5049853324890137, 0.0, 318.0156555175781, 979.4776611328125
7.070574998855591, 0.3926597237586975, 0.8470463752746582, 0.14408546686172485, -0.8268937468528748, 3.462756633758545, 0.0, 317.9828186035156, 979.4814453125
7.07879114151001, 0.39233413338661194, 0.8902460336685181, -1.3624135255813599, -4.9082465171813965, 3.409970760345459, 0.0, 317.9828186035156, 979.4814453125
7.08686900138855, 0.3920990228652954, 0.9354564547538757, -3.0785624980926514, -7.542942047119141, 3.3519062995910645, 0.0, 318.0375061035156, 979.4754638671875
7.094880104064941, 0.39161425828933716, 1.0032774209976196, -2.752718210220337, -9.7837553024292, 3.3519062995910645, 0.0, 318.0375061035156, 979.4754638671875
7.10305118560791, 0.3910840153694153, 1.073013424873352, -2.0582406520843506, -8.952719688415527, 3.2991204261779785, 0.0, 318.04296875, 979.4747924804688
7.11246919631958, 0.3905816078186035, 1.132538080215454, -0.7504825592041016, -8.9371919631958, 3.2727274894714355, 0.0, 318.04296875, 979.4747924804688
7.121815204620361, 0.39021191000938416, 1.157928705215454, -0.25869354605674744, -4.567241191864014, 3.278006076812744, 0.0, 318.0593566894531, 979.4730834960938
7.1325461864471436, 0.39000874757766724, 1.1707980632781982, 0.12048579752445221, -0.6054346561431885, 3.304399013519287, 0.0, 318.0593566894531, 979.4730834960938
7.141505241394043, 0.3899461627006531, 1.1797025203704834, 0.44664910435676575, 0.363611102104187, 3.357184886932373, 0.0, 318.0812683105469, 979.4705810546875
7.152022123336792, 0.3913147747516632, 1.1115593910217285, -0.5366586446762085, 1.7985515594482422, 3.357184886932373, 0.0, 318.0812683105469, 979.4705810546875
7.162023067474365, 0.3916007876396179, 1.0723572969436646, -0.7336677312850952, 3.2958056926727295, 3.4310851097106934, 0.0, 318.0758056640625, 979.4711303710938
7.17130708694458, 0.3919694721698761, 1.0043385028839111, -1.3365107774734497, 2.7543466091156006, 3.4785923957824707, 0.0, 318.0758056640625, 979.4711303710938
7.181409120559692, 0.39235395193099976, 0.962306797504425, -1.7692540884017944, 3.7704803943634033, 3.515542507171631, 0.0, 318.0484313964844, 979.4741821289062
7.192260980606079, 0.39271941781044006, 0.9048722982406616, -0.8709149360656738, 4.605905532836914, 3.5313782691955566, 0.0, 318.0484313964844, 979.4741821289062
7.208450078964233, 0.39300093054771423, 0.8844251036643982, -0.8428230881690979, 4.401638984680176, 3.5366568565368652, 0.0, 318.0375061035156, 979.4751586914062
7.215410947799683, 0.39317163825035095, 0.8411044478416443, 1.3598405122756958, 2.1472606658935547, 3.5366568565368652, 0.0, 318.0375061035156, 979.4751586914062
7.227723121643066, 0.3932349383831024, 0.8322614431381226, 2.190390110015869, 0.6157882809638977, 3.5208210945129395, 0.0, 317.97735595703125, 979.482177734375
7.235800266265869, 0.3931114673614502, 0.8725495338439941, 1.8119091987609863, 0.41846925020217896, 3.5049853324890137, 0.0, 317.97735595703125, 979.482177734375
7.244009017944336, 0.39285045862197876, 0.9019227623939514, 0.9802575707435608, -1.9859986305236816, 3.446920871734619, 0.0, 318.09765625, 979.4684448242188
7.2528440952301025, 0.3931982219219208, 0.9384894967079163, 1.668267846107483, -3.589491367340088, 3.399413585662842, 0.0, 318.09765625, 979.4684448242188
7.262400150299072, 0.39279696345329285, 1.0008292198181152, 2.284703493118286, -5.065066337585449, 3.33079195022583, 0.0, 318.04296875, 979.4747314453125
7.271907091140747, 0.3923807740211487, 1.0510882139205933, 0.7189570665359497, -4.343709945678711, 3.33079195022583, 0.0, 318.04296875, 979.4747314453125
7.282474040985107, 0.3920137882232666, 1.0864936113357544, -0.9139604568481445, -2.534909248352051, 3.278006076812744, 0.0, 317.98828125, 979.4808349609375
7.291978120803833, 0.3917196989059448, 1.1530665159225464, -1.4501363039016724, -0.684866189956665, 3.267448902130127, 0.0, 317.98828125, 979.4808349609375
7.3028082847595215, 0.39159825444221497, 1.1762707233428955, -0.34051012992858887, 0.667378306388855, 3.2832846641540527, 0.0, 318.0265808105469, 979.4765625
7.312179088592529, 0.391634464263916, 1.1859028339385986, 0.6058818697929382, 1.4934300184249878, 3.320234775543213, 0.0, 318.0265808105469, 979.4765625
7.322777986526489, 0.3918478190898895, 1.1550111770629883, 1.5085455179214478, 3.7066962718963623, 3.3888564109802246, 0.0, 318.1468811035156, 979.4630737304688
7.3402581214904785, 0.39220428466796875, 1.0651978254318237, 2.690195322036743, 4.174777984619141, 3.3888564109802246, 0.0, 318.1468811035156, 979.4630737304688
7.349955081939697, 0.39264556765556335, 1.033346176147461, 1.0007472038269043, 2.3798117637634277, 3.4521994590759277, 0.0, 318.1578063964844, 979.4617919921875
7.358211994171143, 0.3910053074359894, 0.9781296849250793, 1.6673816442489624, 2.8531365394592285, 3.499706745147705, 0.0, 318.1578063964844, 979.4617919921875
7.36648416519165, 0.3914419412612915, 0.9287277460098267, 0.8203519582748413, 3.9036154747009277, 3.5208210945129395, 0.0, 318.10858154296875, 979.4671630859375
7.374719142913818, 0.3917829096317291, 0.8731558322906494, -0.5838982462882996, 3.2152366638183594, 3.5313782691955566, 0.0, 318.10858154296875, 979.4671630859375
7.382604122161865, 0.39204105734825134, 0.8576992750167847, -2.3050005435943604, 2.7846782207489014, 3.526099681854248, 0.0, 318.09765625, 979.4688720703125
7.39187216758728, 0.3921044170856476, 0.8465469479560852, -2.6003451347351074, 1.3788251876831055, 3.526099681854248, 0.0, 318.09765625, 979.4688720703125
7.402570009231567, 0.39218631386756897, 0.8321694731712341, -4.419473648071289, -0.3179485499858856, 3.499706745147705, 0.0, 318.0375061035156, 979.4752197265625
7.411921977996826, 0.39218756556510925, 0.842556357383728, -3.8674302101135254, -1.7150124311447144, 3.4574780464172363, 0.0, 318.0375061035156, 979.4752197265625
7.422123193740845, 0.3918503224849701, 0.9168141484260559, -2.172898530960083, -3.102888822555542, 3.409970760345459, 0.0, 317.9992370605469, 979.4797973632812
7.432774066925049, 0.39141276478767395, 0.9672192931175232, -0.9706861972808838, -6.340423583984375, 3.3519062995910645, 0.0, 317.9992370605469, 979.4797973632812
7.442293167114258, 0.39100271463394165, 1.0065730810165405, 0.28023621439933777, -5.913926601409912, 3.2991204261779785, 0.0, 317.9992370605469, 979.4796752929688
7.46219801902771, 0.3898646831512451, 1.0745999813079834, 0.44732946157455444, -7.743844985961914, 3.2991204261779785, 0.0, 317.9992370605469, 979.4796752929688
7.470580101013184, 0.3896309435367584, 1.1321815252304077, 3.862691640853882, -5.347538948059082, 3.2621703147888184, 0.0, 317.9992370605469, 979.4794921875
7.478853940963745, 0.389299601316452, 1.1796208620071411, 3.5364058017730713, -2.5099456310272217, 3.2621703147888184, 0.0, 317.9992370605469, 979.4794921875
7.4872870445251465, 0.38913288712501526, 1.1850895881652832, 3.4027960300445557, 0.7023701667785645, 3.278006076812744, 0.0, 317.9664306640625, 979.4830932617188
7.496973991394043, 0.3891441822052002, 1.128645896911621, 0.6784029603004456, 3.2338204383850098, 3.3360705375671387, 0.0, 317.9664306640625, 979.4830932617188
7.505248069763184, 0.3893047869205475, 1.119075894355774, -1.7849727869033813, 5.884657382965088, 3.4046921730041504, 0.0, 318.0812683105469, 979.4705810546875
7.515707015991211, 0.3895975351333618, 1.0757677555084229, -3.59736704826355, 5.279090881347656, 3.4046921730041504, 0.0, 318.0812683105469, 979.4705810546875
7.523979187011719, 0.3901226222515106, 1.0138208866119385, -4.104283809661865, 6.4757561683654785, 3.462756633758545, 0.0, 318.0484313964844, 979.473876953125
7.531975030899048, 0.3906291723251343, 0.9594867825508118, -1.421608567237854, 6.810916900634766, 3.5049853324890137, 0.0, 318.0484313964844, 979.473876953125
7.542740106582642, 0.3909757137298584, 0.918791651725769, -0.8317978978157043, 7.125766277313232, 3.526099681854248, 0.0, 318.08673095703125, 979.4700317382812
7.551981210708618, 0.3894408643245697, 0.884291410446167, 1.572218418121338, 6.870271682739258, 3.5313782691955566, 0.0, 318.08673095703125, 979.4700317382812
7.562664985656738, 0.3896788954734802, 0.8573565483093262, 2.0842983722686768, 6.239460468292236, 3.5208210945129395, 0.0, 318.1578063964844, 979.462158203125
7.572856187820435, 0.3899928331375122, 0.8569532632827759, 1.7936033010482788, 5.271081924438477, 3.5208210945129395, 0.0, 318.1578063964844, 979.462158203125
7.590533971786499, 0.38985398411750793, 0.873116135597229, 1.0369597673416138, 2.7770636081695557, 3.4785923957824707, 0.0, 318.1304626464844, 979.4651489257812
7.59892201423645, 0.3895975351333618, 0.8983374834060669, 0.16693101823329926, 0.7114450335502625, 3.436363697052002, 0.0, 318.1304626464844, 979.4651489257812
7.607051134109497, 0.389260470867157, 0.928123414516449, -3.433739423751831, -2.7031662464141846, 3.383577823638916, 0.0, 318.1413879394531, 979.4635009765625
7.615174055099487, 0.3888239860534668, 0.983260989189148, -2.4909372329711914, -4.893301010131836, 3.3413491249084473, 0.0, 318.1413879394531, 979.4635009765625
7.6236162185668945, 0.3884730041027069, 1.032362937927246, -1.5742357969284058, -7.55874490737915, 3.2832846641540527, 0.0, 318.0648193359375, 979.4724731445312
7.631602048873901, 0.3884126842021942, 1.1037349700927734, -0.44558224081993103, -9.713200569152832, 3.2832846641540527, 0.0, 318.0648193359375, 979.4724731445312
7.641347885131836, 0.3882771134376526, 1.1325020790100098, -0.8390255570411682, -10.85960865020752, 3.251613140106201, 0.0, 318.15234375, 979.4627075195312
7.651654005050659, 0.3922736346721649, 1.1307997703552246, -2.837151288986206, -10.341468811035156, 3.267448902130127, 0.0, 318.15234375, 979.4627075195312
7.661384105682373, 0.3923746645450592, 1.1742347478866577, -3.3553643226623535, -8.580805778503418, 3.304399013519287, 0.0, 318.13592529296875, 979.4641723632812
7.6721460819244385, 0.392618328332901, 1.1386147737503052, -3.7293169498443604, -5.320324420928955, 3.3624634742736816, 0.0, 318.13592529296875, 979.4641723632812
7.681815147399902, 0.392996221780777, 1.1137374639511108, -0.9084302186965942, -1.1751552820205688, 3.4258065223693848, 0.0, 318.1960754394531, 979.4579467773438
7.691472053527832, 0.3934822678565979, 1.0362348556518555, -0.5125796794891357, 3.1107726097106934, 3.4258065223693848, 0.0, 318.1960754394531, 979.4579467773438
7.702432155609131, 0.39408013224601746, 0.9943177103996277, 0.40716952085494995, 7.433285713195801, 3.4838709831237793, 0.0, 318.1468811035156, 979.4631958007812
